PhraseId	SentenceId	Phrase
161125	8733	Uwe
161126	8733	Boll
161127	8733	provide scant reason to care in this crude '70s throwback .
161128	8733	provide scant reason to care in this crude '70s throwback
161129	8733	provide scant reason
161130	8733	provide
161131	8733	scant reason
161132	8733	scant
161133	8733	to care in this crude '70s throwback
161134	8733	care in this crude '70s throwback
161135	8733	in this crude '70s throwback
161136	8733	this crude '70s throwback
161137	8733	crude '70s throwback
161138	8733	crude
161139	8733	'70s throwback
161140	8733	'70s
161141	8733	throwback
161142	8734	Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .
161143	8734	Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie
161144	8734	Perceptive
161145	8734	in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie
161146	8734	its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie
161147	8734	its vision
161148	8734	of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie
161149	8734	nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie
161150	8734	nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit
161151	8734	nascent industrialized world politics as a new art form
161152	8734	nascent industrialized world politics
161153	8734	nascent
161154	8734	industrialized world politics
161155	8734	industrialized
161156	8734	world politics
161157	8734	as a new art form
161158	8734	a new art form
161159	8734	new art form
161160	8734	art form
161161	8734	, but far too clunky , didactic and saddled with scenes that seem simply an ill fit
161162	8734	far too clunky , didactic and saddled with scenes that seem simply an ill fit
161163	8734	far too clunky , didactic and
161164	8734	far too clunky , didactic
161165	8734	far too clunky ,
161166	8734	far too clunky
161167	8734	too clunky
161168	8734	clunky
161169	8734	didactic
161170	8734	saddled with scenes that seem simply an ill fit
161171	8734	saddled
161172	8734	with scenes that seem simply an ill fit
161173	8734	scenes that seem simply an ill fit
161174	8734	that seem simply an ill fit
161175	8734	seem simply an ill fit
161176	8734	seem simply
161177	8734	an ill fit
161178	8734	ill fit
161179	8734	ill
161180	8734	fit
161181	8734	for this movie
161182	8735	We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
161183	8735	We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer
161184	8735	We can see the wheels turning , and we might resent it sometimes , but
161185	8735	We can see the wheels turning , and we might resent it sometimes ,
161186	8735	We can see the wheels turning , and we might resent it sometimes
161187	8735	We can see the wheels turning , and
161188	8735	We can see the wheels turning ,
161189	8735	We can see the wheels turning
161190	8735	can see the wheels turning
161191	8735	see the wheels turning
161192	8735	the wheels turning
161193	8735	the wheels
161194	8735	wheels
161195	8735	turning
161196	8735	we might resent it sometimes
161197	8735	might resent it sometimes
161198	8735	resent it sometimes
161199	8735	resent it
161200	8735	resent
161201	8735	this is still a nice little picture , made by bright and friendly souls with a lot of good cheer
161202	8735	is still a nice little picture , made by bright and friendly souls with a lot of good cheer
161203	8735	is still
161204	8735	a nice little picture , made by bright and friendly souls with a lot of good cheer
161205	8735	a nice little picture ,
161206	8735	a nice little picture
161207	8735	nice little picture
161208	8735	nice
161209	8735	little picture
161210	8735	made by bright and friendly souls with a lot of good cheer
161211	8735	made by bright and friendly souls
161212	8735	by bright and friendly souls
161213	8735	bright and friendly souls
161214	8735	bright
161215	8735	and friendly souls
161216	8735	friendly souls
161217	8735	friendly
161218	8735	souls
161219	8735	with a lot of good cheer
161220	8735	a lot of good cheer
161221	8735	a lot
161222	8735	of good cheer
161223	8735	good cheer
161224	8735	cheer
161225	8736	A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
161226	8736	A beautiful and haunting examination of the stories
161227	8736	A beautiful and haunting examination
161228	8736	beautiful and haunting examination
161229	8736	beautiful and haunting
161230	8736	beautiful and
161231	8736	haunting
161232	8736	of the stories
161233	8736	we tell ourselves to make sense of the mundane horrors of the world .
161234	8736	tell ourselves to make sense of the mundane horrors of the world .
161235	8736	tell ourselves to make sense of the mundane horrors of the world
161236	8736	ourselves to make sense of the mundane horrors of the world
161237	8736	ourselves
161238	8736	to make sense of the mundane horrors of the world
161239	8736	make sense of the mundane horrors of the world
161240	8736	sense of the mundane horrors of the world
161241	8736	of the mundane horrors of the world
161242	8736	the mundane horrors of the world
161243	8736	the mundane horrors
161244	8736	mundane horrors
161245	8736	mundane
161246	8736	horrors
161247	8736	of the world
161248	8736	the world
161249	8737	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
161250	8737	An intriguing cinematic omnibus and round-robin
161251	8737	An intriguing cinematic omnibus and
161252	8737	An intriguing cinematic omnibus
161253	8737	intriguing cinematic omnibus
161254	8737	cinematic omnibus
161255	8737	omnibus
161256	8737	round-robin
161257	8737	that occasionally is more interesting in concept than in execution .
161258	8737	that occasionally
161259	8737	is more interesting in concept than in execution .
161260	8737	is more interesting in concept than in execution
161261	8737	more interesting in concept than in execution
161262	8737	more interesting in concept
161263	8737	interesting in concept
161264	8737	in concept
161265	8737	concept
161266	8737	than in execution
161267	8737	in execution
161268	8737	execution
161269	8738	This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
161270	8738	is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
161271	8738	is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first
161272	8738	is such a dazzlingly self-assured directorial debut
161273	8738	such a dazzlingly self-assured directorial debut
161274	8738	such
161275	8738	a dazzlingly self-assured directorial debut
161276	8738	dazzlingly self-assured directorial debut
161277	8738	dazzlingly
161278	8738	self-assured directorial debut
161279	8738	self-assured
161280	8738	directorial debut
161281	8738	that it 's hard to know what to praise first
161282	8738	it 's hard to know what to praise first
161283	8738	's hard to know what to praise first
161284	8738	hard to know what to praise first
161285	8738	to know what to praise first
161286	8738	know what to praise first
161287	8738	what to praise first
161288	8738	to praise first
161289	8738	praise first
161290	8738	praise
161291	8739	Haneke keeps us at arm 's length .
161292	8739	Haneke
161293	8739	keeps us at arm 's length .
161294	8739	keeps us at arm 's length
161295	8739	keeps us
161296	8739	at arm 's length
161297	8739	arm 's length
161298	8739	arm 's
161299	8739	arm
161300	8739	length
161301	8740	The film 's essentially over by the meet-cute .
161302	8740	's essentially over by the meet-cute .
161303	8740	's essentially over by the meet-cute
161304	8740	essentially over by the meet-cute
161305	8740	essentially
161306	8740	over by the meet-cute
161307	8740	by the meet-cute
